deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
-0.39750960964374693,0.4967470329793793,0.6911760844700137,-1.313835855764546,0.38740548685245707,-0.051428194707325584,-0.22011199424314096,1.600218661718253,-1.497550352355588,0.12064138991253885,1.2079184031733774,1.5610083486718216,-0.7068411292652717,1.066147113652081,-0.016177281399050582,1.3413598027901352,0.3219598618836066,-0.8983635261132101,0.30899627881882985,-0.939603123485799,1.562344686414364,1.525815792981087,1.0653851226391735,-0.9968051036551961,-0.6093143284923521,0.2837772006215015,0.46584405972343584,-0.2966416821337766,1.3377554587347689,-1.479860306501005,-0.8979250418236578,-1.4695176375620747,0.2860335138431773,0.9358833949685986,-0.02732225028078814,0.25506550427675806,-0.3975195074031836
0.5850771183369289,0.45788529167296815,-0.7598371781556588,-0.4361811893656883,0.779436944909993,1.4937435417116316,1.3923249368282071,0.7850642641678365,1.0439857335339686,0.49367139779634045,1.6659495692383735,1.5610083486718216,-0.4066396716553695,-1.4325394563918337,-1.5441789317018508,-0.8179845337768815,-1.2537556467315965,0.5645400711499311,-1.2301263509662397,0.9718728846939636,0.39657531176584776,1.1404094993156861,-1.5498007582373519,-0.9968051036551961,-1.6688322844382377,1.455200113403757,0.46584405972343584,-0.8856839421293615,-1.3528226964035435,-0.8918207664465644,-1.4903411148088515,0.31553840676971623,0.8721677635218195,-0.1234180235235078,-0.0040259130623910185,-1.2985415575841281,0.5843140610062048
1.3488405161073411,0.6550609596353596,0.0011635941795959791,0.4374751551480558,-0.39665742926261494,0.7189575382378476,0.7376501318481512,-1.3990020730931256,0.5983465294327861,1.7074052946506464,-1.0267184979316037,-0.5251574772438343,-1.6141545767961922,-1.093936471173536,0.4164076606958061,-0.13134681406828225,0.5368301585129525,1.2123973785093223,-1.2719124857115358,1.6415871065379681,-0.7691940628826685,-1.7128559041807438,-1.3120565872485768,1.0032051364234478,-0.8501138639345989,0.2837772006215015,0.46584405972343584,-0.2966416821337766,-1.3528226964035435,-1.479860306501005,1.4717392501171165,-0.8744989561181443,-0.30010073583546476,-0.2453770684156911,-0.01371330672593735,-1.9121104524164692,1.3490533901715664
-1.2062442039956678,-1.5617337171367118,0.6303575660008686,-0.4679629557910882,-1.5727518034352228,1.68149577784927,0.9222342337744794,1.6870993021621965,-0.9753169100495147,-0.45229977846107394,-0.4021305442066091,-0.5251574772438343,0.41428251252941084,0.5642222361813297,0.6187457787724326,-0.19713421081335897,0.8591356034569713,1.3726201534476663,0.5945348662450193,1.4602061714552168,-1.157783854432174,0.5913887391272346,0.8276409516503984,-0.9968051036551961,1.0281225125149256,-0.3019342557696263,0.46584405972343584,-0.2966416821337766,-0.45596331135743934,0.2842583136623166,-0.30550896883846423,-0.27948027467421405,-0.8862349855141068,0.8139243500764153,-0.02808211571689636,0.6915030741263603,-1.2059430337164028
-1.0381764475059754,-0.1586227516492776,0.1098503852965875,-0.6812841093925909,-0.004625971205078938,0.650797796326735,-0.3073037563850427,-0.9411041432351589,-1.2747307503049967,0.12241993215263781,-1.4500503332341004,-1.2205460858823864,0.08088357198480851,-0.17495576382675784,0.24895542504618415,-1.0256418205829108,0.7875121712471893,1.1218366796311279,0.37863983672765655,-1.0651745400815498,-0.7691940628826685,-0.9727622708998512,0.35215260967284834,-0.9968051036551961,1.4615616763109698,-1.4733571685518818,1.36838025990446,-0.8856839421293615,0.44089607368866485,-1.479860306501005,0.2869071041467294,0.9105570882136464,1.4583020132004616,1.4968950014726419,-0.027411414092532494,-0.0668887737949479,-1.03805787758578
1.5686002619438926,-1.078887785805368,-1.5393694438559864,-0.18862356504906874,1.171468402967529,-1.5808859246096068,-0.6705767483483285,1.2451976731679626,-0.4252310174871175,0.8580262063928306,-1.0891772933041033,0.5179254357139936,-0.12901912323763592,1.2610221928319811,-1.202297283917206,0.8895932028778986,1.7186167899743547,0.5227428255138414,0.0164933356017578,-1.1349364381903002,0.39657531176584776,-1.3991926596672408,1.422001379122336,-0.9968051036551961,-1.5725124702613391,-0.3019342557696263,1.36838025990446,-1.4747262021249463,1.3377554587347689,-0.8918207664465644,-1.4903411148088515,-0.27948027467421405,-0.30010073583546476,0.6222744223886987,-0.025402477047044618,0.8002502631324433,1.5680113954050978
-1.675810519366069,-1.2219536806197535,-1.5991170084900435,-1.278137186510233,0.779436944909993,0.6697284820878985,0.3864827788707452,1.435232486733394,-0.7803497582552473,-0.7082664171876035,1.6312502384758738,0.8656197400332696,0.7537948276970664,-0.7683481285400022,1.0931937797796947,0.7156693155372545,-1.7551196722000701,1.442282229507816,-1.306734264665949,-1.4558411694905524,-1.157783854432174,1.2629970758887799,-0.8365682452710268,1.0032051364234478,-1.0909133993768456,0.8694886570126292,-0.43669214045758853,-0.8856839421293615,-0.45596331135743934,-0.3037812263921239,1.4717392501171165,-0.8744989561181443,-0.8862349855141068,-1.5695038415308242,-0.028601401963028177,-0.010400210232695198,-1.6752762670385826
0.12315182047422221,-0.38205837575803353,0.8161068981209358,-0.17826631624827616,-0.004625971205078938,0.24587163141426122,1.5480310266274098,-0.8533452706874844,1.0927275214825354,1.5248092344391773,-0.07595683503911181,0.1702311313947176,1.4102017534823583,-0.26318228082490946,1.1141253092358976,0.6305468255419857,-0.00034558306041221955,-0.020621367755325384,-0.31779574236061026,0.9021109865852132,1.1737548948648586,0.09116053273689143,0.11440843868407331,-0.9968051036551961,-0.2240350717847574,0.2837772006215015,-1.339228340638613,0.29240057786180834,1.3377554587347689,1.4603373937711974,-0.30550896883846423,0.31553840676971623,-0.30010073583546476,1.4759877366339818,-0.02489051505788608,0.8086722323457995,0.12370493824996742
1.290334531983311,-1.4896338423518254,1.0956789887306335,0.8910152160523352,-1.5727518034352228,0.1450882897198119,0.18261518209128957,1.3907029934092048,-1.3373987633817255,0.044024462888237054,0.09753981877338673,-0.5251574772438343,-0.7328852998345422,0.11533812042182759,0.7861980144220545,1.657027003956628,-1.7551196722000701,0.5088104103018115,-1.0072669656579945,0.7067776718807118,0.7851651033153532,0.7142895361676092,-1.4309286727429644,-0.9968051036551961,-0.17587516469630807,-0.3019342557696263,-0.43669214045758853,0.8814428378573932,1.3377554587347689,0.872297853716757,-1.4903411148088515,0.31553840676971623,1.4583020132004616,-1.4510293407784174,-0.023750871896048555,-0.43504748791922054,1.2907305231488695
0.5845978261583438,-0.668367836966743,-1.3863897399476834,-1.3595353663530905,-0.004625971205078938,-0.8885869026923182,1.1167918967286536,0.9469721981058956,-1.5184396900478307,-0.5780936012179233,0.8539852293958804,1.5610083486718216,0.5310633851828652,0.5983645478624527,1.7002081340095743,-0.7627034123753794,0.5368301585129525,0.6063373167860209,-1.1465540814756476,1.4462537918334668,-0.7691940628826685,-0.1836916975652935,-1.5498007582373519,-0.9968051036551961,1.365241862134071,-1.4733571685518818,-1.339228340638613,0.29240057786180834,-1.3528226964035435,1.4603373937711974,0.2869071041467294,-0.27948027467421405,1.4583020132004616,-0.008428066910877826,-0.025731466288367144,0.7977261163898299,0.5854437809894442
0.47295846493431626,-0.2571763218471716,0.010347025783077496,-1.1328505005641758,-0.004625971205078938,0.90351063422888,0.258928470552216,0.9651498425275696,0.45212116558708554,0.6159167245050985,-1.5957875224365992,-1.5682403902016624,1.3556515142063026,0.5628396339636579,-1.0069363423259803,-1.3449359888098942,-1.6476845238853972,0.3764524657875273,1.5347228980141794,0.8463014680982128,-1.157783854432174,-0.44236565975968767,-1.074312416259802,-0.9968051036551961,0.8354828841611283,0.2837772006215015,-1.339228340638613,1.4704850978529782,-1.3528226964035435,0.872297853716757,-1.4903411148088515,-0.8744989561181443,-0.30010073583546476,-0.5729242175546977,-0.02583334679445269,1.3543955342523446,0.4724613177492976
0.247932892761236,0.5214502705374651,-1.6098953994829213,-0.10142712228807078,-0.39665742926261494,-1.6829547023934184,-1.540070247746129,0.5542237271390045,1.545329838147799,-0.7917736349003848,-0.5270481349516081,0.1702311313947176,1.6434137613607476,-1.496857547364779,-1.1464798720339986,-0.04916981339377518,-0.00034558306041221955,1.4004849838717262,0.5318556641270752,1.3137061854268408,-0.38060427133316305,-1.4834081559168077,-1.6686728437317393,-0.9968051036551961,1.076282419603375,0.2837772006215015,1.36838025990446,-0.2966416821337766,1.3377554587347689,0.2842583136623166,-0.8979250418236578,1.5055757696575767,-0.8862349855141068,1.0822342488392185,-0.0014880802528797917,0.10227343264596227,0.24736547933369998
-1.1172062800980744,1.1642283447677582,-0.7517773123134689,-1.7114683201944674,-0.788688887320151,-1.5110643465950007,-0.8837378066015503,0.09739188135999889,0.8699079194319441,0.05686853025953173,0.45147299255088374,-0.5251574772438343,-0.9125173983423565,-1.0666519246827542,-1.2650918722858142,0.8167984028020544,0.35777157798849757,0.7595938841183499,0.8661447420894433,-0.5907936329420467,-1.157783854432174,0.9401030597808112,0.35215260967284834,1.0032051364234478,-0.27219497887320676,1.455200113403757,-1.339228340638613,1.4704850978529782,-0.45596331135743934,-1.479860306501005,-0.8979250418236578,1.5055757696575767,-0.8862349855141068,-1.4545138849181942,-0.02589863379906008,-1.3972448723783704,-1.1178389563149858
0.3745280162850324,-0.08933075242809725,0.9260751271188973,0.8849068066990042,0.779436944909993,1.1657949620287822,-0.5431881508707558,1.491656432236327,1.3642889114816934,0.780046956107996,0.8331656309383806,0.5179254357139936,0.9235291737552059,-0.5691837996637363,0.06754883642576039,0.9251275447878345,1.0740059000863171,1.1357690948431578,-1.6340589868374344,-0.8419364661335483,-0.7691940628826685,0.03487914163851373,0.946513037144786,1.0032051364234478,1.1726022337802737,1.455200113403757,1.36838025990446,1.4704850978529782,-0.45596331135743934,0.2842583136623166,-0.30550896883846423,-0.27948027467421405,-0.8862349855141068,-0.08160349384618781,-0.02318481423669196,0.25006228370546413,0.3745632827527697
-0.37203348004036746,1.2470320905554353,0.11256541411290132,-1.5789405749972059,0.38740548685245707,1.5176391651964742,1.391766758510683,-0.9212861619816106,1.0648750712262114,-0.6871811344944434,0.45147299255088374,1.2133140443525456,1.6547767698825835,0.03790240082676599,-0.5603970472603219,0.7154472239592002,1.5037464933450089,0.007243462668734451,1.4859724074780007,-0.3256984201287949,-1.157783854432174,0.9720850180059961,-1.074312416259802,-0.9968051036551961,1.6060413975763177,-1.4733571685518818,-0.43669214045758853,0.8814428378573932,1.3377554587347689,0.2842583136623166,1.4717392501171165,-1.4695176375620747,-0.30010073583546476,1.3052450737849253,-0.026419784961765738,1.1938849621478156,-0.37231315683642746
-1.1177447423986535,1.279679728889418,-0.07444557394874804,-1.5611683851676066,-0.004625971205078938,0.9805876950575071,-0.8460708062133354,-0.4253342843627937,-1.212062737228268,0.3864431938754019,-0.6727853241541069,1.2133140443525456,0.8101920153080923,0.964797619734172,0.4582707196082116,-1.3854546368019942,-0.43008617631910395,1.2959918697815018,-1.0351243888215251,1.4323014122117166,-1.5463736459816793,-1.4381590838384075,-0.5988240742822518,-0.9968051036551961,-0.5129945143154535,-0.3019342557696263,-0.43669214045758853,-0.2966416821337766,-0.45596331135743934,-0.3037812263921239,0.879323177131923,0.31553840676971623,1.4583020132004616,1.3331214269031386,-0.028086776402554695,1.2529758803503774,-1.1175227403759938
0.82216799013194,0.23099325998903972,-0.2405670903566568,1.5299210861462698,-0.788688887320151,0.026503030136063904,0.24652184389607062,-0.318542728596904,-0.5366408185124132,0.48545211052865483,-0.9642597025591043,-0.5251574772438343,0.09075886994334889,-1.0731054932348125,-0.3231730467566908,1.239059051402861,0.4652067263031705,1.5676739664160853,0.5457843757088405,1.6415871065379681,1.1737548948648586,0.192831003876351,-1.074312416259802,1.0032051364234478,-1.2353931206421938,1.455200113403757,-0.43669214045758853,1.4704850978529782,-0.45596331135743934,0.2842583136623166,-0.30550896883846423,1.5055757696575767,-0.30010073583546476,0.7581716438399887,-0.016692131534421326,-0.6941400837745281,0.8220115940898697
0.017241164412314245,0.24472106520454814,0.6966080800146323,-0.38579720076014523,-0.004625971205078938,1.5451413476550873,0.14512797844322678,-0.3533776832001797,-0.7455341954348425,-0.6604028204445868,-1.2626739471166017,0.8656197400332696,-1.3242875867906438,0.18767135539496474,-0.8813471655887639,-0.5624632739826577,-0.00034558306041221955,1.087005641601053,1.2840060895424035,0.8951347967743382,-0.38060427133316305,0.8475434991155855,1.184257208133561,-0.9968051036551961,-0.6093143284923521,-0.887645712160754,-1.339228340638613,0.8814428378573932,-1.3528226964035435,-0.8918207664465644,-0.8979250418236578,-1.4695176375620747,0.2860335138431773,-1.7297928719605506,-0.025982072187081748,-0.8018659136464834,0.01680415229017595
-1.498252664165083,-1.4623492477304765,0.716538790657824,0.9412759570282799,-1.1807203453776869,-1.3041621989579202,-1.5983563078043208,0.29516110963392106,0.20144911328017037,-0.17968462556489925,-0.6519657256966069,0.8656197400332696,-0.5972768880584421,-0.4963846504369996,-1.6139506965558599,0.3532511766576953,1.360499628925445,-1.406896681352302,-0.9794095424944637,-0.3466269895614201,-1.157783854432174,-0.8635801112141581,0.7087688661560109,1.0032051364234478,0.40204372036508407,-0.3019342557696263,0.46584405972343584,0.8814428378573932,-0.45596331135743934,0.2842583136623166,-0.30550896883846423,1.5055757696575767,-1.4723692351927489,1.6362767670637084,-0.02819920149711579,-0.771921843834487,-1.4990601498704492
-1.6378036297402776,-1.5976190774307744,1.2860330775728017,0.34897462377911953,1.171468402967529,0.059452027870077945,-1.0043830228177326,0.405273018130422,0.05522374943446987,0.9690361317257021,0.43065339409338393,0.5179254357139936,1.5943439500766161,0.02120027857344755,-1.0208906952967822,-0.5067287319033332,-0.7882033373680137,0.2162296908491832,1.374542714823878,1.020706213370089,0.39657531176584776,1.1168040509637729,0.35215260967284834,-0.9968051036551961,1.7023612117532165,-1.4733571685518818,-1.339228340638613,-0.2966416821337766,0.44089607368866485,-0.8918207664465644,0.2869071041467294,-0.8744989561181443,0.2860335138431773,-0.7401823362639777,-0.028619450029721098,1.1399624237752493,-1.6383176527144203
1.4479512405377057,0.9050900902132768,1.5756782208693594,1.3466923601830771,-1.1807203453776869,-1.607479085631482,-0.6797481714981539,1.0255768649364232,1.3921413617380174,1.056105951129709,0.652729110973382,0.1702311313947176,1.0955009555413526,1.514239252778087,-1.195320107431805,0.8068315777872765,1.217252764505881,1.0312759807529335,0.6990002031082593,-1.253531664975176,-1.157783854432174,-0.35591309664821935,-0.004463646810314195,1.0032051364234478,1.654201304664767,0.8694886570126292,0.46584405972343584,-0.8856839421293615,-1.3528226964035435,-0.3037812263921239,0.879323177131923,1.5055757696575767,0.2860335138431773,-0.788965954220851,-0.025781670123827066,1.8429541701085141,1.4473652652102977
0.770449256271628,-0.15292644403358144,1.5119654529509958,-1.1027293277989423,-0.788688887320151,0.37833088278553684,-0.39231078417389315,-0.10504868820538434,1.2946577858408836,-0.43938846709630586,-1.005898899474104,-1.2205460858823864,0.18559393412601594,0.2528987344713957,1.4141438981081367,-1.392709212141118,-0.8956384856826867,-0.7381407511748661,-0.17154427075207423,-1.6651268638168037,0.39657531176584776,-1.0508450349664382,1.5408734646167235,-0.9968051036551961,0.4983635345419828,1.455200113403757,1.36838025990446,-0.8856839421293615,-0.45596331135743934,-1.479860306501005,-0.30550896883846423,-0.27948027467421405,-0.30010073583546476,-0.7088214390059877,-0.024907872431811036,0.3095476359561834,0.7711542175722436
-1.7200616813012013,-0.2933372354341021,0.37283873769256254,0.5874982020367494,-1.5727518034352228,1.316042229123996,0.5698657376074293,-0.8510721342106812,0.619235867125029,-0.04641192416935217,0.5902703156008826,-0.17746317292455838,-0.5226585833063044,0.5961821923936791,-0.7627351653369484,1.2308940782005966,-1.7551196722000701,0.29285797451534773,-0.2620808960335489,-0.5349841144550463,0.007985520216342362,-1.507330455264641,-1.4309286727429644,-0.9968051036551961,0.25756399909973604,0.8694886570126292,0.46584405972343584,-0.2966416821337766,-1.3528226964035435,0.872297853716757,1.4717392501171165,-0.27948027467421405,0.8721677635218195,-1.1304512799189643,-0.028769922716365047,0.05207613977846002,-1.7204480631364862
0.28320084961974495,-1.2391500029564553,-0.7708353030465027,-1.506259992600657,1.171468402967529,0.9891789852325268,-0.5096034908581752,-1.308302594896047,1.3851782491739364,-1.2164517419104044,-0.409070410359109,1.5610083486718216,-0.07924000957532656,1.2656161481621815,-0.9162330480157684,0.8436380739924537,-1.3253790789413784,0.5088104103018115,-1.1256610141029997,0.009158690793207285,-0.7691940628826685,0.3736207320998563,-1.6686728437317393,-0.9968051036551961,1.3170819550456216,1.455200113403757,0.46584405972343584,-0.2966416821337766,-0.45596331135743934,1.4603373937711974,-0.8979250418236578,-1.4695176375620747,-1.4723692351927489,0.10307734556197548,-0.026723448713023713,0.8376295697962878,0.2827477906519468
1.6978562268837645,-1.718693378644853,-1.329161649498399,1.1922943623096378,-0.004625971205078938,-0.02728893175747688,-1.158033680493839,0.7864890214533374,1.2807315607127217,-0.29069365909545075,-0.9018009071866049,-0.8728517815631104,-0.7544757273189213,1.5640264736368599,-1.3209092841690215,1.1823296345356433,1.396311345030336,-0.5639855610244922,0.35774676935500854,-1.6790792434385537,-0.38060427133316305,0.5333319637216593,-0.12333573230470171,1.0032051364234478,0.3057239061881854,0.2837772006215015,1.36838025990446,0.8814428378573932,1.3377554587347689,1.4603373937711974,0.2869071041467294,-1.4695176375620747,0.2860335138431773,-0.579893305834251,-0.025594716647759454,0.5728497755134688,1.6972091457906595
-0.6030132950081585,0.7421512492478969,-1.716731428909795,-0.8695435116582625,1.563499861025065,-0.0977689510390022,1.229196568991045,-1.3366825289576572,1.0370226209698876,-1.1707791975171398,-0.4298900088166088,-0.8728517815631104,-1.585448296165682,-1.1302655277044815,0.10243471885276495,0.6177643983221012,-0.6449564729484498,-1.0516200934455393,-1.1953045720118265,-1.5256030675993029,1.562344686414364,-1.5583961513276117,0.5898967806616233,-0.9968051036551961,1.1726022337802737,1.455200113403757,-1.339228340638613,0.8814428378573932,0.44089607368866485,-1.479860306501005,-0.30550896883846423,-0.8744989561181443,1.4583020132004616,-1.6078338270683674,-0.022916511634225943,-1.9174968298577537,-0.6029653378315968
-1.2822022924095098,-0.9481260095414114,0.21579205930355577,-0.3542104548496224,-0.004625971205078938,1.5816843019742572,-1.1200865770844797,-0.6065492278529999,-1.205099624664187,-0.04574527990369127,-0.9850793010166042,-0.8728517815631104,-0.1191662759492625,-0.6055768197491186,1.386235192166533,-0.6957156181735641,-0.9314502017875776,1.059140811176993,0.11399431667411515,1.4323014122117166,0.39657531176584776,0.4169762148448459,-1.4309286727429644,-0.9968051036551961,-1.3798728419075417,0.2837772006215015,0.46584405972343584,1.4704850978529782,0.44089607368866485,0.872297853716757,0.879323177131923,-0.27948027467421405,-0.8862349855141068,0.8418007031946286,-0.02754847040411403,-0.5120908452279155,-1.2815208533148628
-0.5647807625449048,0.12299162574521137,-0.2845870567675345,-0.36644082023834645,0.779436944909993,-1.2587132352735242,-0.3448031262407304,1.1868639970188855,-1.0379849231262435,-1.6924328060593652,-0.027377771971612223,-0.5251574772438343,0.692175323706657,-1.2005659983217511,-0.39294481161069994,0.7993288890178339,0.3219598618836066,0.6968980156642154,-1.6479876984192,0.5184205469870856,0.7851651033153532,-1.2420547376513758,-1.074312416259802,-0.9968051036551961,0.35388381327663476,-0.3019342557696263,-0.43669214045758853,0.8814428378573932,-0.45596331135743934,0.872297853716757,-0.30550896883846423,0.31553840676971623,-1.4723692351927489,-0.25234615669524446,-0.02189426660813189,-0.3592909278657091,-0.5649783025175843
0.4363440590567003,-1.0368856012566694,0.5817077824734428,-0.9696641215220512,0.38740548685245707,0.8665372250444177,-0.17896468183920516,-0.43187113792011295,-0.24419009082101212,-0.8063810531270766,-0.173114961174111,1.5610083486718216,-0.33550108621894703,-0.28347310602320147,-1.69069963789527,-1.6693172349611531,0.6800770229325164,-0.048486198179385216,0.7477506936444379,0.4486586488783352,1.562344686414364,0.4109860354062698,-1.4309286727429644,-0.9968051036551961,0.2094040920112867,1.455200113403757,1.36838025990446,-0.8856839421293615,-1.3528226964035435,-0.3037812263921239,0.879323177131923,-1.4695176375620747,-0.30010073583546476,0.5839444368511554,-0.02416877387083294,-0.4371142349370693,0.4355076350669624
0.11267765066842411,1.3202081005888644,-0.41434057874664876,-0.3773806752802035,-1.1807203453776869,0.7843056118303192,1.1801799401440474,0.49526678241507976,-1.3373987633817255,1.2988738141382987,-0.5478677334091079,0.8656197400332696,0.7848926010571347,-0.1578526921168386,-0.4138763410669027,-1.4899882004236944,-0.6807681890533408,-0.2365738035417891,-0.3595818771059063,0.09287296852370784,-0.7691940628826685,-0.3139238727522234,-1.4309286727429644,-0.9968051036551961,0.25756399909973604,0.8694886570126292,0.46584405972343584,-0.8856839421293615,-0.45596331135743934,-0.8918207664465644,0.2869071041467294,1.5055757696575767,-1.4723692351927489,0.9602752039470352,-0.02517405536760446,0.44243474759325674,0.11247292515405517
1.4714210341365332,1.3730736456349044,0.12806951760329577,1.7171469908263854,-0.788688887320151,-1.3180458948305185,-1.6231452816011627,1.5261244943930934,-0.877833334152381,1.261254273441074,1.6937090338483733,-0.8728517815631104,0.4129974472815604,-0.7846790193979771,-0.8883243420741649,0.05926228249855727,-1.0388853501022506,-0.6406138446906567,-0.3317244539423756,0.4974919775544605,0.007985520216342362,1.386143454135804,0.5898967806616233,1.0032051364234478,1.2689220479571723,0.2837772006215015,-1.339228340638613,-1.4747262021249463,1.3377554587347689,-0.3037812263921239,-1.4903411148088515,-0.8744989561181443,0.8721677635218195,0.1414073310995188,-0.018304176727452645,-0.2623382648699624,1.4709874203302207
1.6484218119971175,1.1739067616575687,0.3363373614810673,-0.8813560188303594,0.779436944909993,-1.4172406485977922,1.0388990332197412,0.48398018612382,0.925612819944592,0.9213622153213311,1.4577535846633753,1.5610083486718216,1.2637704312517903,-1.2737731305051243,1.086216603294294,0.808798199617811,-1.6834962399902882,0.16050003000106355,0.32988934619147786,-1.1837697668664255,-1.157783854432174,-0.004241625247026882,1.184257208133561,1.0032051364234478,1.4134017692225203,-0.887645712160754,-0.43669214045758853,-1.4747262021249463,-0.45596331135743934,0.2842583136623166,0.879323177131923,-0.27948027467421405,-0.8862349855141068,-1.6008647387888142,-0.005561746141439791,-0.008008613616494555,1.6489682826432521
-0.14853446968729117,1.447449835548892,0.8545023451288317,0.3636778855621407,-1.5727518034352228,0.13032878968705436,1.1161784003956703,1.0797465015012706,0.45212116558708554,-0.3833603096687219,-0.6727853241541069,-0.8728517815631104,0.6657107389199945,-0.8873173237597273,1.1908742505753076,1.5587188386179855,-0.00034558306041221955,0.6620669776341406,-1.2928055530841838,-1.3232935630839264,-0.7691940628826685,-1.3367351537791616,0.4710246951672359,-0.9968051036551961,0.7873229770726788,0.2837772006215015,-0.43669214045758853,1.4704850978529782,1.3377554587347689,0.2842583136623166,0.2869071041467294,0.31553840676971623,-0.8862349855141068,-0.32900612777033106,-0.02296248370133406,-0.1567224891666312,-0.14794457059869554
0.6062646730126539,1.6314680487579227,-1.2813088587985175,-1.5212002378781113,-1.1807203453776869,-0.3004073366275305,-0.8866718175016459,0.26423072394330493,-1.483624127227426,-0.8756009461835963,0.5625108509908828,-0.8728517815631104,0.4054587090785168,-1.4268637119312801,0.36059024881259877,0.950536561089561,0.4652067263031705,-0.5709517686305071,1.6949030812044807,1.4113728427790915,-1.157783854432174,1.5936975025504176,0.11440843868407331,1.0032051364234478,-0.46483460722700415,-1.4733571685518818,-1.339228340638613,-0.8856839421293615,0.44089607368866485,0.872297853716757,1.4717392501171165,-0.27948027467421405,-1.4723692351927489,-0.9562240729301309,-0.004285800391444305,-0.7217874716834568,0.6064463627889133
-1.6437374034747807,-1.3439145170485947,-0.9793575044612591,-0.7227869592243849,-0.39665742926261494,1.0848383255862908,-1.3422827492577085,-0.37744485836966857,0.5565678540483002,1.026274200329969,0.43065339409338393,0.8656197400332696,1.7126416037009184,-0.5609158267570312,-0.9790276363843767,-1.6740599164140328,0.7875121712471893,-1.4626263422004218,-1.1953045720118265,-1.2953888038404262,-0.38060427133316305,1.1937125544266978,-0.8365682452710268,1.0032051364234478,-0.27219497887320676,-0.887645712160754,-1.339228340638613,0.29240057786180834,-0.45596331135743934,-1.479860306501005,-1.4903411148088515,-0.27948027467421405,-0.8862349855141068,0.8243779824957453,-0.02855024660465267,0.8119102025169984,-1.6442306929588335
1.3422749168607093,-0.44821592427130225,1.3326388966009148,-1.5482327890741625,-0.004625971205078938,0.8044940117380134,-1.6420733739737272,-0.08861513358350999,-1.0728004859466482,-0.8955159322546841,-1.2071550178966024,-1.2205460858823864,0.03065893707852909,1.2656931760468981,1.6583450750971687,0.03734530810500915,1.396311345030336,-1.5044235878365115,1.3397209358694646,-1.1837697668664255,0.39657531176584776,-1.6907656788323735,0.8276409516503984,1.0032051364234478,-1.1872332135537442,-1.4733571685518818,-0.43669214045758853,1.4704850978529782,1.3377554587347689,-0.3037812263921239,-0.8979250418236578,1.5055757696575767,0.2860335138431773,0.7512025555604354,-0.025639441352758436,0.9156899085882358,1.3431036837590307
1.5997947974828783,0.8006899147367077,-1.4723833037253293,0.1850828010257325,0.38740548685245707,-1.085189412840974,1.73999758972564,0.827954643124664,-0.1606327400520404,-1.3802418790445425,0.18775807875588596,-1.2205460858823864,-0.21247477703404596,-1.2808217077867796,-0.5603970472603219,1.2752368606395628,1.324687912820554,1.5328429283860103,-1.2510194183388879,1.2090633382637153,-1.157783854432174,0.3714925852290757,-0.3610799032934767,-0.9968051036551961,0.2094040920112867,-0.3019342557696263,1.36838025990446,0.29240057786180834,1.3377554587347689,-0.3037812263921239,-0.8979250418236578,0.31553840676971623,0.2860335138431773,0.3574490677656721,-0.005527090940077006,-1.0543647957123907,1.5995244207098553
-1.2825949260729774,-1.3739876729989269,-1.6228998046820169,0.022516428147571255,0.38740548685245707,-0.9384862869828009,-0.677834225478149,0.4771285048730514,0.04129752430630792,0.20854366938193616,0.28491620489088515,0.1702311313947176,-1.2341796670187177,-1.5838770808584601,0.744334955509649,-0.2256658873907437,0.5368301585129525,1.2750932469634568,0.03042204718352314,0.14868248701070821,-0.38060427133316305,-1.6474470691640475,-0.8365682452710268,-0.9968051036551961,-1.428032748995991,-0.887645712160754,0.46584405972343584,-1.4747262021249463,-1.3528226964035435,1.4603373937711974,0.879323177131923,-0.8744989561181443,0.8721677635218195,1.3575132358815751,-0.018555873442540755,-1.9894063115569438,-1.2822318314685726
1.613601459335124,-0.3740202280649256,-1.215517229845252,-1.6100313096563357,-1.1807203453776869,0.8958686922414516,-0.9384582221089031,0.18121221018360492,0.048260636870388895,0.9536386333671628,0.43065339409338393,-1.5682403902016624,-0.16296906218824306,-1.3213740042984574,-1.606973520070459,-0.6425669039256667,-1.4328142272560513,-1.3302683976861376,0.2114952977464725,0.9230395560178383,1.562344686414364,-0.9743353709871181,1.422001379122336,-0.9968051036551961,-1.139073306465295,-1.4733571685518818,1.36838025990446,-0.8856839421293615,-1.3528226964035435,1.4603373937711974,-0.30550896883846423,0.9105570882136464,1.4583020132004616,1.1832860288927418,-0.0030463125678346515,-1.0483339406366852,1.6128121107700406
